Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Latitude,Longitude
1500,546,60,3,2,1,1,False,False,False,False,Mandaqui,rent,-23.4723404,-46.6375587
1250000,2150,165,4,4,3,3,False,False,True,False,Campo Belo,sale,-23.6278505,-46.6704275
195000,300,55,2,2,1,1,True,False,False,False,Ermelino Matarazzo,sale,-23.493932,-46.507315
1300,200,45,2,2,1,1,False,True,False,False,Vila Curuçá,rent,-23.51764,-46.428927
2600,451,47,1,1,0,1,False,False,True,False,Saúde,rent,-23.6173286,-46.6345487
800000,1224,93,2,3,1,2,False,False,False,False,Pinheiros,sale,-23.556784,-46.680275
4000,574,79,2,2,1,2,True,False,True,False,Cambuci,rent,0.0,0.0
1300,280,60,3,2,1,1,False,False,False,False,José Bonifácio,rent,-23.535605,-46.433213
1800,800,98,3,2,1,1,False,False,True,False,Belém,rent,-23.5394299,-46.5934972
1800,460,62,2,2,1,1,False,True,True,False,Mooca,rent,-23.5571289063,-46.6024284363
1900,680,70,3,2,1,1,True,False,False,False,Vila Mariana,rent,-23.597228,-46.626561
349000,370,57,3,2,1,1,False,True,True,False,Itaquera,sale,-23.5407508,-46.4547587
240000,445,55,3,2,1,1,True,False,False,False,Raposo Tavares,sale,-23.588091,-46.797839
2000000,2298,220,3,4,3,3,True,True,True,False,Perdizes,sale,-23.535425,-46.6645452
13000,2284,162,3,5,3,3,True,True,True,False,Itaim Bibi,rent,-23.588872,-46.672826
7000,1301,145,2,2,1,3,False,False,True,False,Jardim Paulista,rent,-23.5689515,-46.6568348
235000,277,49,2,1,0,1,False,False,True,False,São Mateus,sale,0.0,0.0
2450000,3384,226,4,4,3,3,False,False,True,False,Perdizes,sale,-23.539317,-46.681355
1900000,0,160,3,5,2,2,True,False,True,False,Pinheiros,sale,-23.550855,-46.680004
3200,1007,93,3,2,1,2,False,False,True,False,Cursino,rent,-23.6220451,-46.6222127
353500,100,59,3,1,0,1,False,False,True,False,Liberdade,sale,-23.5535011,-46.6281897
233000,390,51,2,2,1,1,True,True,True,False,Tremembé,sale,-23.420132,-46.580534
650000,0,67,2,2,1,1,True,False,False,True,Vila Madalena,sale,-23.56215,-46.692518
219000,0,41,2,2,1,1,True,False,True,False,Cachoeirinha,sale,-23.475711,-46.659506
1200,450,51,2,2,1,1,True,True,True,False,Cachoeirinha,rent,-23.451305,-46.674406
680000,800,97,3,2,1,2,False,False,True,False,Bom Retiro,sale,-23.5192633,-46.6493232
2500,0,62,2,1,0,1,False,False,False,False,Freguesia do Ó,rent,-23.5010342,-46.6958057
1300,350,40,1,2,1,1,True,False,False,False,Jabaquara,rent,-23.648422,-46.6447
11500,1885,222,3,4,3,4,True,False,True,False,Campo Belo,rent,-23.6249915,-46.675662
650000,880,113,4,3,1,1,False,True,False,False,República,sale,-23.544271,-46.64472
40000,4000,343,4,5,4,3,False,False,False,False,Itaim Bibi,rent,-23.588876,-46.6830232
1007100,0,65,2,2,1,1,True,False,True,False,Pinheiros,sale,-23.561793,-46.675166
622112,0,92,3,3,1,2,True,False,True,False,Morumbi,sale,-23.617896,-46.743288
2000,850,70,3,2,1,1,True,True,True,False,Sacomã,rent,-23.612763,-46.598283
830000,750,88,3,3,2,2,True,True,True,False,Vila Leopoldina,sale,-23.528689,-46.729752
440000,360,47,2,1,0,1,False,False,True,False,Casa Verde,sale,-23.510311,-46.6565652
3200,0,61,2,2,1,2,True,True,True,False,Morumbi,rent,-23.601436,-46.718136
329000,500,50,2,2,0,1,False,False,True,False,Jaçanã,sale,-23.4627294,-46.5862355
1100,310,57,1,2,1,1,False,False,False,False,República,rent,-23.54299,-46.64562
3200,1270,131,4,2,1,2,False,True,True,False,Pirituba,rent,-23.5505517,-46.6332925
3500,1250,189,4,6,3,2,True,False,True,False,Cidade Dutra,rent,-23.714221,-46.704675
1520000,1380,127,3,4,1,2,True,False,True,False,Brooklin,sale,-23.600008,-46.687864
360000,290,64,2,2,1,1,True,True,True,False,Cambuci,sale,-23.560094,-46.615959
700000,650,52,1,2,1,1,False,True,True,False,Itaim Bibi,sale,-23.5851468,-46.6766559
1000,50,45,2,1,0,1,False,False,False,False,Jaçanã,rent,-23.4683805,-46.5766999
1200,402,55,2,2,1,1,False,False,False,False,Vila Guilherme,rent,-23.508052,-46.608175
440000,0,64,2,2,1,2,False,False,True,False,Água Rasa,sale,-23.567959,-46.561379
150000,150,49,2,2,1,1,False,False,False,False,Artur Alvim,sale,-23.545939,-46.486112
335000,293,60,2,2,1,1,True,True,True,False,Jardim Ângela,sale,-23.597539,-46.541124
623092,600,70,3,2,1,1,True,False,True,False,Ipiranga,sale,-23.577951,-46.606111
2000,600,60,2,1,0,1,False,False,True,False,Cambuci,rent,-23.5721122,-46.6236671
630000,587,79,3,2,1,1,True,False,False,False,Pinheiros,sale,-23.567258,-46.68698
240000,380,50,2,2,1,1,True,False,True,False,Sé,sale,-23.497964,-46.513144
625000,630,73,3,2,1,2,True,True,True,False,Mooca,sale,-23.5053909,-46.6227832
9000,1710,233,4,5,4,3,False,True,True,False,Campo Grande,rent,-23.6666773,-46.6946648
114616,0,42,2,1,0,0,False,False,False,False,Itaim Paulista,sale,-23.5104615,-46.3976461
585000,744,70,1,2,1,1,False,False,True,False,Itaim Bibi,sale,-23.58742,-46.6781176
3500,1590,136,3,4,3,2,False,False,True,False,Perdizes,rent,-23.5354905,-46.6860584
1250,0,65,2,2,1,1,False,False,False,False,Jabaquara,rent,-23.6557135,-46.6363298
180000,300,56,2,1,0,1,False,False,False,False,São Mateus,sale,0.0,0.0
4500,2900,230,4,3,2,3,False,False,True,False,Campo Belo,rent,-23.6190280914,-46.6789207458
427000,400,57,2,2,1,1,True,True,True,False,Bom Retiro,sale,-23.524411,-46.647428
220000,0,50,1,1,0,1,True,False,False,True,Aricanduva,sale,-23.574238,-46.5105613
542000,650,69,2,2,1,1,False,False,True,False,Ipiranga,sale,-23.5986724,-46.6046289
1600,450,50,2,2,1,1,False,False,False,False,Pedreira,rent,-23.690892,-46.67809
299000,350,47,2,1,0,1,False,True,True,False,Água Rasa,sale,0.0,0.0
265000,290,37,1,1,0,0,False,False,False,False,República,sale,-23.5387106,-46.6462672
1900000,2500,239,5,4,1,1,True,True,False,False,Jardim Paulista,sale,-23.5656503,-46.6580769
1400,200,47,2,1,0,1,False,False,False,False,Rio Pequeno,rent,0.0,0.0
986000,750,92,3,3,1,2,True,True,True,False,Santana,sale,-23.494921,-46.632484
1600000,1400,99,2,2,1,2,False,True,False,False,Brooklin,sale,-23.6068912,-46.6959343
530000,684,88,3,2,1,2,False,True,True,False,Água Rasa,sale,-23.5601936,-46.5684228
2000,980,84,3,1,0,1,False,False,False,False,Jabaquara,rent,-23.6429836,-46.6430426
2500,940,78,3,2,1,1,True,False,True,False,Santo Amaro,rent,-23.64678,-46.700776
440000,420,66,2,2,1,1,False,False,True,False,Aricanduva,sale,-23.53531,-46.539394
184900,0,41,2,1,0,1,True,False,False,True,Cambuci,sale,-23.565713,-46.618611
85000,0,40,2,1,0,1,False,False,False,False,Ermelino Matarazzo,sale,-23.4824667,-46.4719053
340000,250,70,2,1,0,0,False,False,False,False,Bom Retiro,sale,-23.522524,-46.6461227
3967,670,33,1,2,1,1,False,True,True,False,Santo Amaro,rent,-23.6263231,-46.7009275
440000,0,63,3,2,1,1,False,False,True,False,Água Rasa,sale,-23.578094,-46.562798
2000,610,65,2,2,0,1,False,False,True,False,Butantã,rent,-23.5749238,-46.7333301
3000,650,75,2,2,1,1,False,True,False,False,Vila Andrade,rent,-23.6305957,-46.7385561
199000,0,40,2,2,1,1,True,False,True,False,Jardim Helena,sale,-23.536115,-46.427779
600,600,35,1,2,1,1,True,False,False,False,Cachoeirinha,rent,-23.470099,-46.661559
2000,642,82,2,2,1,1,True,False,True,False,Jaraguá,rent,-23.524606,-46.647326
503500,600,65,3,2,1,1,False,False,True,False,Mooca,sale,-23.5613211,-46.6031008
5500000,3300,307,4,5,4,7,False,False,False,False,Perdizes,sale,-23.5372252,-46.669922
1500,190,50,1,1,0,1,False,False,False,False,Tucuruvi,rent,-26.9225117,-49.0607072
310000,359,47,1,2,1,1,True,False,False,False,República,sale,-23.542109,-46.641204
1480,527,50,1,1,0,1,False,False,False,False,Liberdade,rent,-23.5551818,-46.6351864
600000,663,72,2,2,1,1,False,False,False,False,Ipiranga,sale,-23.601029,-46.611976
1200,0,82,3,2,1,1,False,True,False,False,São Lucas,rent,-23.58816,-46.543623
2000,1700,35,1,2,1,1,True,True,True,False,Pinheiros,rent,-23.570524,-46.698701
185000,100,50,2,2,1,1,False,False,False,False,Brasilândia,sale,-23.450053,-46.715496
2470000,1353,159,3,4,3,2,False,False,False,False,Jardim Paulista,sale,-23.5660441,-46.6598315
1600,520,75,3,2,1,1,False,False,True,False,Limão,rent,-23.5053576,-46.6716657
960000,1126,73,1,2,1,2,False,True,True,False,Moema,sale,-23.6056086,-46.6613576
5500,700,145,4,5,2,3,True,True,True,False,Anhanguera,rent,-23.522164,-46.652668
900,380,48,2,2,1,1,False,False,False,False,Itaquera,rent,-23.557205,-46.45783
1430,527,50,1,1,0,1,False,False,False,False,Liberdade,rent,-23.5551818,-46.6351864
195000,0,43,1,2,1,1,False,False,True,False,Cangaíba,sale,-23.506589,-46.524703
2800,730,60,2,2,1,2,False,False,True,False,Ipiranga,rent,-23.5806428,-46.6061465
3750,700,94,2,3,1,2,True,False,True,False,Cidade Ademar,rent,-23.660605,-46.692186
1800,1627,157,3,3,1,3,True,False,True,False,Santana,rent,-23.488177,-46.629423
525000,700,125,3,3,1,2,False,False,True,False,Cangaíba,sale,-23.5089503,-46.5414828
1300,0,70,3,2,1,1,False,False,False,False,Cidade Líder,rent,-23.552162,-46.476099
6000,1300,138,3,2,1,1,False,False,False,False,Jardim Paulista,rent,-23.5736253,-46.6572485
165000,225,45,2,2,1,1,False,False,False,False,Lajeado,sale,-23.541272,-46.405782
1200,600,60,3,2,1,1,True,True,False,False,Cidade Ademar,rent,-23.662348,-46.674467
380000,596,55,2,2,1,1,True,False,True,False,Aricanduva,sale,-23.538037,-46.545057
169500,200,34,2,2,1,1,True,False,False,False,Penha,sale,-23.51203,-46.526973
190000,165,47,2,2,1,1,False,False,False,False,Grajaú,sale,-23.754838,-46.680505
170000,0,42,2,2,1,1,True,False,True,False,Parque do Carmo,sale,-23.584703,-46.479384
285000,0,32,1,1,0,1,False,False,True,False,Brás,sale,-23.5453953,-46.6167926
1400,900,75,2,2,1,1,False,False,False,False,Cambuci,rent,-23.572299,-46.62427
460000,0,69,2,2,1,2,False,False,True,False,Mandaqui,sale,-23.4753819,-46.6270726
650000,0,69,2,2,1,2,True,False,True,True,Vila Leopoldina,sale,-23.530453,-46.731354
200000,210,45,2,2,1,1,False,False,False,False,Itaquera,sale,-23.554781,-46.454507
2500,1350,140,3,4,3,2,False,False,True,False,Tucuruvi,rent,-23.4879835,-46.6228629
7303,880,105,3,2,1,2,False,False,True,False,Perdizes,rent,-23.5405225,-46.671243
1150,260,40,2,2,1,1,False,False,False,False,Vila Jacuí,rent,-23.510487,-46.447684
750000,820,75,3,2,1,2,False,False,True,False,Perdizes,sale,-23.535736,-46.677485
900,172,45,2,2,1,1,False,False,False,False,Lajeado,rent,-23.529702,-46.409785
600000,600,86,2,1,0,1,False,False,False,False,Barra Funda,sale,-23.5315181,-46.6616001
1500000,1750,126,3,3,1,2,False,False,False,False,Vila Madalena,sale,-23.551684,-46.687401
2000,980,82,3,2,1,2,False,False,False,False,Vila Sônia,rent,-23.6030764,-46.7303828
750000,1400,108,2,2,1,1,True,False,False,False,Consolação,sale,-23.553074,-46.651426
477000,900,92,3,2,1,2,False,False,True,False,Campo Grande,sale,-23.6698055,-46.6879129
19000,2100,222,4,6,4,4,True,True,True,False,Vila Mariana,rent,-23.593954,-46.639542
3700,900,94,2,2,1,2,False,False,True,False,Lapa,rent,-23.524279,-46.7020459
221000,100,47,2,1,0,1,True,False,False,False,Vila Jacuí,sale,-23.5018558,-46.4563858
320000,300,55,2,2,1,1,False,False,False,False,Socorro,sale,-23.690658,-46.703846
4300,1500,130,3,2,1,1,False,False,False,False,Pinheiros,rent,-23.5648521,-46.6837386
5250,1000,142,3,5,3,2,True,True,True,False,Ipiranga,rent,-23.577072,-46.604676
1200,0,59,2,2,1,1,False,False,False,False,Artur Alvim,rent,-23.547538,-46.48197
2500,857,115,3,2,1,2,True,False,True,False,Belém,rent,-23.538282,-46.593159
360000,330,56,2,1,0,1,False,False,False,False,Sapopemba,sale,-23.5855595,-46.5335228
850000,0,106,3,2,1,2,True,True,True,False,Tremembé,sale,-23.450636,-46.623437
2600,607,68,3,2,1,2,False,True,True,False,Água Rasa,rent,-23.5641442,-46.5614464
228000,350,31,1,1,0,1,True,False,False,False,Brás,sale,0.0,0.0
1250,415,65,2,2,1,1,True,False,True,False,Pari,rent,-23.519652,-46.601712
1100,600,56,2,2,1,1,False,False,True,False,Brasilândia,rent,-23.469905,-46.698401
4500,1316,160,3,3,2,2,False,False,True,False,Santo Amaro,rent,-23.6528705,-46.7186656
1420,480,50,2,1,0,1,False,False,False,False,Brás,rent,0.0,0.0
1200,480,68,3,2,1,1,True,True,True,False,Vila Matilde,rent,-23.543861,-46.528827
10000,1840,200,3,4,3,4,False,True,True,False,Vila Sônia,rent,-23.59772,-46.724231
9000,1950,168,3,4,3,3,False,True,False,False,Brooklin,rent,-23.6245999,-46.6852824
1150000,450,95,2,1,0,1,False,False,False,False,Bela Vista,sale,-23.5635713,-46.6518025
2500,1400,130,3,2,1,4,False,False,False,False,Aricanduva,rent,-23.5642821,-46.5576493
2250000,0,185,3,4,3,3,False,False,True,False,Campo Belo,sale,-23.6227,-46.676516
249000,517,54,2,2,1,1,True,False,True,False,Sacomã,sale,-23.622375,-46.599437
1200,500,80,2,1,0,1,True,False,False,False,Mandaqui,rent,-23.4824487,-46.6231022
1400,680,75,3,2,1,1,True,True,False,False,Socorro,rent,-23.690717,-46.699765
630000,580,65,2,2,1,2,True,True,True,False,Casa Verde,sale,-23.514394,-46.6570884
1300,408,57,2,2,1,1,False,False,True,False,Pirituba,rent,0.0,0.0
600000,500,90,3,2,1,2,False,False,False,False,Água Rasa,sale,-23.5741772,-46.5621818
230000,285,45,2,1,0,1,False,True,False,False,Aricanduva,sale,0.0,0.0
335000,600,105,3,1,0,0,False,False,False,False,Sé,sale,0.0,0.0
2400,500,70,2,2,1,2,False,False,True,False,Barra Funda,rent,-23.5216453,-46.647649
2400,970,82,2,2,1,1,False,False,False,False,Vila Mariana,rent,-23.57798,-46.63571
1500,0,44,1,2,1,1,False,False,False,False,Cursino,rent,-23.613069,-46.612274
302000,736,66,3,2,1,2,True,False,True,False,Vila Andrade,sale,-23.626793,-46.746297
1250,465,52,2,1,0,1,False,False,False,False,Freguesia do Ó,rent,-23.5006491,-46.6926136
3500,1800,131,3,2,1,2,False,False,True,False,Pirituba,rent,-23.4987173,-46.7529154
1100,0,65,2,1,0,0,False,False,False,False,Carrão,rent,-23.5524654,-46.523405
4000,1100,120,3,4,1,2,True,False,True,False,Carrão,rent,-23.550486,-46.540741
3400,1378,180,4,6,3,2,False,False,True,False,Cidade Dutra,rent,-23.714221,-46.704675
220000,230,34,2,1,0,0,False,False,False,False,Barra Funda,sale,-23.5268216,-46.650178
2600,550,69,3,2,1,2,False,False,True,False,Sacomã,rent,-23.6551933,-46.6123615
1900,750,67,1,2,1,1,False,False,True,False,Barra Funda,rent,-23.5200238,-46.6758981
1600,430,65,3,2,1,1,False,False,False,False,Cachoeirinha,rent,-23.468445,-46.66342
3300,400,51,1,2,1,1,True,True,True,False,Brooklin,rent,-23.623396,-46.694729
5500,2833,184,3,4,3,4,True,False,True,False,Vila Andrade,rent,-23.630961,-46.7331427
1700,180,100,2,2,1,1,True,False,False,False,Casa Verde,rent,-23.509095,-46.656849
4500,800,64,2,2,1,2,False,True,True,False,Santo Amaro,rent,-23.6273095,-46.6990414
448500,520,75,3,2,1,2,True,False,True,False,Freguesia do Ó,sale,-23.505254,-46.699886
1800,500,65,2,2,1,1,True,False,True,False,Pari,rent,-23.527113,-46.61142
240000,310,51,1,1,0,1,False,False,True,False,Vila Maria,sale,-23.5187464,-46.5843809
5300,1345,163,3,4,3,3,False,True,True,False,Campo Grande,rent,-23.6793291,-46.6919327
1700,320,43,2,1,0,1,True,False,False,False,Barra Funda,rent,0.0,0.0
1800,790,79,2,2,1,1,False,False,True,False,Belém,rent,-23.5394299,-46.5934972
1000,500,59,2,2,1,1,True,False,False,False,Mooca,rent,-23.553657,-46.622022
1600,0,65,1,1,0,1,False,True,False,False,Brás,rent,0.0,0.0
250000,320,48,2,2,1,1,True,True,True,False,Ponte Rasa,sale,-23.512543,-46.477098
1200,350,53,2,1,0,1,False,False,False,False,Carrão,rent,-23.5529015,-46.5255812
2400,723,50,2,1,0,0,True,False,False,False,Consolação,rent,-23.5555694,-46.6574905
1900,1060,90,3,2,1,2,False,False,True,False,Casa Verde,rent,-23.5001201,-46.6276055
2300,720,86,3,2,1,2,True,True,False,False,Mooca,rent,-23.556876,-46.5957
1300,300,90,1,1,0,0,False,False,False,False,Brás,rent,-23.5001201,-46.6276055
3000,1750,165,4,5,2,4,False,False,True,False,Medeiros,rent,-23.599178,-46.728962
600000,867,90,4,3,1,2,False,False,True,False,Tatuapé,sale,-23.54941,-46.551817
399000,400,78,3,2,1,1,True,False,False,False,São Lucas,sale,-23.592957,-46.546109
185000,326,38,1,1,0,1,False,False,False,False,Sé,sale,-23.5568322,-46.629797
180000,0,49,2,2,1,1,False,False,False,False,São Miguel,sale,-23.495651,-46.46049
179999,0,40,2,2,1,1,True,False,False,False,Artur Alvim,sale,-23.537636,-46.482354
1900,570,55,2,1,0,1,False,True,True,False,Socorro,rent,-23.6791011,-46.7084134
1400,350,52,2,2,1,1,True,False,False,False,Penha,rent,-23.511878,-46.522008
1600,767,73,2,1,0,1,False,False,False,False,Vila Prudente,rent,-23.5767746,-46.5798167
1100000,1099,183,3,4,3,3,True,False,True,False,Rio Pequeno,sale,-23.580383,-46.771732
350000,0,85,3,3,1,2,True,True,True,False,Vila Sônia,sale,-23.609739,-46.750172
550000,940,57,2,2,1,1,True,False,True,False,Moema,sale,-23.604592,-46.666554
2500,0,68,3,2,1,2,False,False,False,False,Vila Matilde,rent,-23.533291,-46.524037
230000,0,48,2,1,0,1,False,False,False,False,Cidade Líder,sale,-23.5622109,-46.479715
270000,0,60,2,2,1,2,False,False,False,False,Penha,sale,-23.519801,-46.54987
776000,0,88,3,3,1,2,True,False,True,False,Casa Verde,sale,-23.511722,-46.655559
1800,478,58,2,2,1,1,True,True,True,False,Cursino,rent,-23.632667,-46.625136
1100,200,46,2,2,1,1,False,False,False,False,São Mateus,rent,-23.598819,-46.465647
1100,565,60,2,2,1,1,True,False,False,False,Pirituba,rent,-23.502776,-46.716123
2500,1800,180,3,4,3,4,True,True,True,False,Santana,rent,-23.4882636,-46.6297195
1000,240,42,2,2,1,1,True,True,True,False,Vila Jacuí,rent,-23.510791,-46.450634
1250,420,54,2,1,0,1,False,False,False,False,Rio Pequeno,rent,-23.5593159,-46.7482448
1800,498,58,2,2,1,1,True,False,True,False,Anhanguera,rent,-23.522756,-46.655492
420000,950,80,3,3,1,1,False,False,True,False,Cidade Ademar,sale,-23.6585473,-46.6764706
316469,0,61,2,2,1,1,True,False,False,False,Sacomã,sale,-23.61389,-46.597086
2200,700,48,1,1,0,1,False,False,True,False,Moema,rent,-23.6071061,-46.6566474
182000,0,44,2,2,1,1,True,False,False,False,Brás,sale,-23.545936,-46.617923
675000,700,87,3,2,1,1,True,False,False,False,Vila Leopoldina,sale,-23.5312,-46.726931
690000,565,66,2,2,1,2,True,False,True,False,Vila Mariana,sale,-23.587056,-46.635743
2300,1200,55,2,2,1,1,True,False,True,False,Vila Mariana,rent,-23.57849,-46.635167
10000,2820,270,3,4,3,2,False,False,False,False,Jardim Paulista,rent,-23.5664444,-46.6534855
1900,820,76,2,2,1,1,False,False,True,False,Cambuci,rent,-23.569079,-46.623586
210000,80,40,2,1,0,1,False,False,False,False,Penha,sale,-23.5186977,-46.5030453
1800,420,35,1,1,0,1,False,False,True,False,Limão,rent,0.0,0.0
301600,0,49,2,1,0,1,False,False,True,False,Mandaqui,sale,-23.468157,-46.6505828
3600,465,38,1,2,1,1,False,True,True,False,Santo Amaro,rent,-23.626323,-46.700928
179000,250,49,2,1,0,1,True,False,False,False,Cidade Líder,sale,-23.5640889,-46.4773925
1500,827,87,3,2,1,2,False,False,True,False,Vila Andrade,rent,-23.625287,-46.738788
190000,440,45,1,1,0,0,False,False,False,False,Sé,sale,-23.5576035,-46.6279384
298000,400,60,2,1,0,1,True,False,False,False,Vila Prudente,sale,-23.5933753,-46.5804738
12000,4000,245,4,5,4,3,False,True,True,False,Itaim Bibi,rent,-23.5810888,-46.6713368
2300,533,75,3,2,1,1,True,False,False,False,Mooca,rent,-23.557157,-46.604621
200000,530,54,2,1,0,1,True,False,False,False,Cursino,sale,0.0,0.0
660000,720,85,3,2,1,2,True,False,True,False,Mooca,sale,-23.563142,-46.584295
650,170,60,2,2,1,1,True,False,False,False,Cidade Tiradentes,rent,-23.56698,-46.393903
498000,350,69,2,2,1,1,True,False,True,False,Barra Funda,sale,-23.518756,-46.668966
1200,0,53,2,2,1,1,True,False,False,False,Vila Jacuí,rent,-23.504478,-46.467698
1000,600,78,2,2,1,2,False,False,True,False,Jaçanã,rent,-23.460059,-46.58511
1300,435,65,2,1,0,1,True,False,False,False,Jaguaré,rent,-23.569893,-46.7601943
2600,1157,119,3,3,1,1,False,False,False,False,Perdizes,rent,-23.532757,-46.673321
490000,0,41,1,2,1,1,False,False,False,False,Jabaquara,sale,-23.635598,-46.636728
2000,790,42,1,2,1,1,False,False,False,False,Santa Cecília,rent,-23.533315,-46.657999
190000,0,30,1,1,0,0,False,False,False,False,República,sale,-23.5401773,-46.6451713
7000,4742,373,4,2,1,4,False,True,False,False,Jardim Paulista,rent,-23.5615739,-46.6581868
751665,560,93,3,3,1,2,True,False,True,False,Barra Funda,sale,-23.511044,-46.696053
1600,768,96,3,2,1,1,False,False,True,False,Freguesia do Ó,rent,-23.5021479,-46.700587
1300,445,55,2,2,1,1,False,False,False,False,Mandaqui,rent,-23.468283,-46.637882
1850,714,60,2,2,1,1,True,False,False,False,Vila Mariana,rent,-23.578917,-46.635261
240000,0,46,2,1,0,1,True,False,True,False,Ermelino Matarazzo,sale,-23.5070223,-46.4738131
